NUMCARD,BL,TL,TR,BR
Card_001,BL_QR1234567890,TL_QR1234567890,TR_QR1234567890,BR_QR1234567890
Card_002,BL_QR2345678901,TL_QR2345678901,TR_QR2345678901,BR_QR2345678901
Card_003,BL_QR3456789012,TL_QR3456789012,TR_QR3456789012,BR_QR3456789012
Card_004,BL_QR4567890123,TL_QR4567890123,TR_QR4567890123,BR_QR4567890123
Card_005,BL_QR5678901234,TL_QR5678901234,TR_QR5678901234,BR_QR5678901234
Card_006,BL_QR6789012345,TL_QR6789012345,TR_QR6789012345,BR_QR6789012345
Card_007,BL_QR7890123456,TL_QR7890123456,TR_QR7890123456,BR_QR7890123456
Card_008,BL_QR8901234567,TL_QR8901234567,TR_QR8901234567,BR_QR8901234567
Card_009,BL_QR9012345678,TL_QR9012345678,TR_QR9012345678,BR_QR9012345678
Card_010,BL_QR0123456789,TL_QR0123456789,TR_QR0123456789,BR_QR0123456789
